Wall time,Step,Value
1630703732.1048164,184462,264.0
1630703732.1731513,184490,271.0
1630703732.278819,184529,271.0
1630703732.312733,184541,278.0
1630703732.5706403,184641,34.0
1630703734.0717254,185124,286.0
1630703734.418134,185224,34.0
1630703734.732902,185338,276.0
1630703735.0060098,185438,-78.0
1630703735.0407457,185450,278.0
1630703735.0610704,185458,286.0
1630703735.1788855,185504,273.0
1630703735.2142487,185517,275.0
1630703735.2773488,185543,271.0
1630703735.6387377,185670,273.0
1630703736.226628,185870,34.0
1630703736.5104306,185979,18.0
1630703736.6156301,186016,260.0
1630703738.1385605,186477,286.0
1630703738.1904697,186496,263.0
1630703738.3115246,186537,275.0
1630703738.4116101,186563,271.0
1630703738.7732625,186675,32.0
1630703739.1181657,186790,2.0
1630703739.442018,186899,283.0
1630703739.8411467,186999,18.0
1630703740.282931,187134,16.0
1630703741.14502,187471,-78.0
1630703741.1713004,187483,278.0
1630703741.3796644,187537,273.0
1630703741.5343978,187576,271.0
1630703741.878249,187705,272.0
1630703742.4210088,187905,34.0
1630703742.4469357,187915,280.0
1630703743.0226874,188149,16.0
1630703743.7311504,188372,4.0
1630703744.1628885,188498,278.0
1630703744.1911974,188506,286.0
1630703744.247303,188524,266.0
1630703744.2909489,188537,277.0
1630703744.4983027,188577,281.0
1630703744.9767246,188719,273.0
1630703745.682963,188919,34.0
1630703746.1015606,189064,263.0
1630703746.439609,189164,16.0
1630703746.5116894,189187,286.0
1630703746.8135269,189287,32.0
1630703747.5061336,189521,287.0
1630703747.6515057,189570,272.0
1630703747.7018344,189584,274.0
1630703747.7982492,189612,268.0
1630703748.245865,189724,32.0
1630703748.7048,189839,2.0
1630703749.0349345,189939,32.0
1630703749.548983,190061,274.0
1630703749.631277,190082,263.0
1630703750.0166988,190197,273.0
1630703750.826685,190405,4.0
1630703750.984038,190419,274.0
1630703751.5067165,190531,278.0
1630703751.7901425,190609,281.0
1630703752.2170486,190736,32.0
1630703752.8410006,190951,32.0
1630703752.860921,190960,283.0
1630703753.6072094,191195,14.0
1630703754.476849,191533,-78.0
1630703754.81857,191623,281.0
1630703756.3105175,191965,32.0
1630703756.72152,192109,261.0
1630703757.0577915,192224,271.0
1630703758.2504678,192546,-80.0
1630703758.3183708,192566,284.0
1630703758.4395456,192584,264.0
1630703758.5553193,192612,271.0
1630703758.8549104,192666,279.0
1630703759.982722,192983,34.0
1630703760.0310926,192992,283.0
1630703760.7534676,193228,16.0
1630703761.3849623,193451,4.0
1630703761.6796708,193576,278.0
1630703761.9609177,193654,281.0
1630703762.0062928,193669,271.0
1630703762.454102,193781,32.0
1630703763.8546445,194119,274.0
1630703764.605328,194264,283.0
1630703765.8498988,194599,287.0
1630703765.9134393,194618,265.0
1630703765.955411,194632,274.0
1630703766.1018503,194671,281.0
1630703766.14932,194686,271.0
1630703767.2818816,195013,34.0
1630703767.4053338,195059,233.0
1630703767.8335662,195209,273.0
1630703767.856399,195217,286.0
1630703768.1638422,195317,34.0
1630703768.3879025,195417,4.0
1630703768.4303677,195432,273.0
1630703768.7724304,195532,-78.0
1630703768.821479,195552,266.0
1630703768.8820732,195578,266.0
1630703769.1559458,195657,278.0
1630703769.8236022,195872,2.0
1630703770.9463115,196220,14.0
1630703771.5816417,196444,4.0
1630703772.1407964,196652,275.0
1630703772.187267,196667,271.0
1630703772.2290947,196679,278.0
1630703772.597339,196779,32.0
1630703773.5629847,197102,18.0
1630703773.656665,197137,263.0
1630703774.8710809,197460,4.0
1630703775.3767786,197586,278.0
1630703775.465931,197612,266.0
1630703775.5330958,197626,276.0
1630703775.5899749,197641,273.0
1630703775.6411388,197655,272.0
1630703776.175579,197796,30.0
1630703777.489808,198256,14.0
1630703777.5369716,198271,271.0
1630703778.1545916,198479,2.0
1630703778.5460477,198593,-80.0
1630703778.574022,198604,279.0
1630703778.6677587,198630,264.0
1630703778.869586,198697,269.0
1630703779.9810805,199024,32.0
1630703780.258058,199133,16.0
1630703780.398372,199168,261.0
1630703780.7906394,199291,284.0
1630703781.57966,199491,2.0
1630703782.2470012,199643,266.0
1630703782.3751335,199684,275.0
1630703782.5025797,199722,278.0
1630703783.5155978,200000,95.0
