Wall time,Step,Value
1631531139.1042616,182676,0.0
1631531139.4586322,182874,1.0
1631531139.5760953,182896,1.0
1631531140.4122915,183317,1.0
1631531140.713794,183404,1.0
1631531140.8220377,183440,1.0
1631531142.7871046,184004,1.0
1631531142.9328299,184087,1.0
1631531142.9526045,184098,1.0
1631531143.4500601,184364,0.0
1631531143.5162747,184392,1.0
1631531144.820808,184844,1.0
1631531144.862383,184869,1.0
1631531145.3700273,185069,0.0
1631531145.440833,185088,1.0
1631531146.464207,185561,1.0
1631531147.786414,186157,1.0
1631531148.2486098,186427,0.0
1631531148.7987773,186708,1.0
1631531149.0579147,186824,1.0
1631531149.5879836,187086,1.0
1631531149.7313669,187149,1.0
1631531149.8966672,187230,1.0
1631531150.1524625,187304,1.0
1631531150.5840032,187456,1.0
1631531150.6503906,187486,1.0
1631531150.6847644,187502,1.0
1631531151.2227633,187717,1.0
1631531152.1027553,188125,1.0
1631531152.2234125,188176,1.0
1631531152.4407113,188255,1.0
1631531152.7566652,188430,1.0
1631531152.7742498,188439,1.0
1631531152.8374844,188477,1.0
1631531152.9861414,188565,1.0
1631531153.3508298,188769,1.0
1631531153.6121116,188915,1.0
1631531153.7440507,188995,1.0
1631531154.0439875,189139,1.0
1631531154.3479683,189256,1.0
1631531154.3883684,189277,1.0
1631531154.741824,189361,1.0
1631531155.3851693,189523,1.0
1631531155.574397,189571,1.0
1631531155.6642332,189610,1.0
1631531155.819985,189685,1.0
1631531155.8311913,189690,1.0
1631531155.9061337,189728,1.0
1631531155.9233744,189736,1.0
1631531156.021653,189783,1.0
1631531156.198271,189863,1.0
1631531156.241808,189882,1.0
1631531156.254489,189888,1.0
1631531156.26994,189895,1.0
1631531156.318659,189918,1.0
1631531156.4782119,189996,1.0
1631531156.986267,190176,1.0
1631531157.0019114,190184,1.0
1631531157.280854,190294,1.0
1631531157.6758626,190479,0.0
1631531158.0634584,190626,1.0
1631531158.5023181,190782,1.0
1631531159.2858644,191176,1.0
1631531159.788449,191381,1.0
1631531159.919532,191455,1.0
1631531160.0166976,191493,1.0
1631531160.486421,191724,1.0
1631531161.0808141,192023,0.0
1631531161.3934429,192111,1.0
1631531162.2025151,192345,1.0
1631531162.7664015,192499,0.0
1631531163.3162358,192786,1.0
1631531164.1907828,193085,1.0
1631531164.3968942,193199,0.0
1631531164.8281975,193399,0.0
1631531165.2673354,193615,1.0
1631531165.5797765,193755,1.0
1631531165.7368617,193821,1.0
1631531165.7965717,193855,1.0
1631531165.807954,193862,1.0
1631531166.5499823,194192,1.0
1631531167.1633334,194496,1.0
1631531167.2834241,194569,1.0
1631531168.0153503,194964,1.0
1631531168.6579638,195281,1.0
1631531168.8623173,195399,0.0
1631531169.0221136,195474,1.0
1631531169.6791224,195811,1.0
1631531169.9696155,195960,1.0
1631531170.5801942,196216,1.0
1631531170.6327555,196229,1.0
1631531171.0629735,196441,0.0
1631531171.155733,196474,1.0
1631531171.180201,196483,1.0
1631531172.1536427,196830,1.0
1631531172.3502321,196942,1.0
1631531172.6084666,197091,1.0
1631531173.5494306,197532,1.0
1631531174.4046557,197854,1.0
1631531174.9037368,198019,1.0
1631531175.3807063,198160,1.0
1631531175.4036043,198166,1.0
1631531175.700086,198257,1.0
1631531176.086579,198376,1.0
1631531177.3897972,198756,0.0
1631531178.0558298,198950,1.0
1631531178.3511863,199060,1.0
1631531178.3637125,199066,1.0
1631531178.3790016,199071,1.0
1631531178.7837503,199282,1.0
1631531179.4661133,199608,0.0
1631531180.2696438,199944,1.0
1631531180.3950655,200000,0.0
