Wall time,Step,Value
1631787253.2830062,175241,-126.0
1631787253.377765,175299,60.0
1631787253.698466,175475,-72.0
1631787253.7996356,175532,161.0
1631787254.6664152,175931,90.0
1631787255.491753,176278,113.0
1631787255.538275,176302,156.0
1631787255.6435802,176347,101.0
1631787255.8234868,176447,-82.0
1631787257.184419,177139,181.0
1631787257.3128207,177213,129.0
1631787257.575725,177366,107.0
1631787257.777347,177484,-94.0
1631787258.037907,177584,-86.0
1631787258.4510605,177787,110.0
1631787258.5118964,177819,142.0
1631787258.8829377,177919,-74.0
1631787259.0057282,177941,156.0
1631787259.097866,177996,87.0
1631787259.3143365,178096,-84.0
1631787259.4640768,178185,33.0
1631787259.7800508,178369,-78.0
1631787259.8103092,178378,185.0
1631787260.059997,178478,-82.0
1631787260.2185018,178557,133.0
1631787260.784482,178875,-82.0
1631787261.1880798,179119,-74.0
1631787261.4160643,179255,45.0
1631787261.542512,179333,46.0
1631787261.889582,179533,-86.0
1631787262.5020366,179815,-62.0
1631787263.298696,180028,17.0
1631787263.6459785,180141,175.0
1631787264.2779202,180441,-66.0
1631787264.3961225,180508,91.0
1631787264.5585222,180573,120.0
1631787264.6198893,180600,157.0
1631787265.2453718,180874,74.0
1631787265.696288,181067,25.0
1631787265.879327,181157,42.0
1631787267.154637,181796,99.0
1631787267.3055422,181885,43.0
1631787267.5462446,182027,134.0
1631787268.6791797,182408,154.0
1631787269.4835904,182743,-88.0
1631787269.6378968,182843,-106.0
1631787269.911537,182943,-88.0
1631787270.3382156,183143,-62.0
1631787270.5261054,183196,111.0
1631787270.8123605,183370,80.0
1631787271.063304,183508,122.0
1631787271.3122876,183657,144.0
1631787271.4734125,183751,20.0
1631787272.0058188,184052,-84.0
1631787272.9177628,184412,-112.0
1631787273.3679786,184612,-62.0
1631787274.252785,185078,-64.0
1631787274.3725176,185147,67.0
1631787274.4753835,185214,75.0
1631787274.5510232,185260,118.0
1631787274.6270132,185298,134.0
1631787275.1027389,185563,-160.0
1631787275.4421537,185713,-68.0
1631787276.1065323,186007,38.0
1631787276.3024824,186065,104.0
1631787276.8029718,186291,-66.0
1631787276.972094,186370,154.0
1631787277.21022,186485,-112.0
1631787277.3551507,186545,108.0
1631787277.4389393,186585,122.0
1631787278.069729,186901,132.0
1631787279.0365531,187268,81.0
1631787279.137558,187329,97.0
1631787279.1822777,187357,146.0
1631787279.703531,187655,132.0
1631787279.7678502,187687,150.0
1631787280.0217059,187827,-126.0
1631787280.1922653,187927,-100.0
1631787280.3871162,188042,35.0
1631787280.4280632,188066,156.0
1631787280.6098933,188166,-92.0
1631787280.9585752,188352,20.0
1631787281.1218338,188452,-84.0
1631787281.187221,188491,129.0
1631787281.2858489,188551,88.0
1631787281.8189425,188814,-72.0
1631787282.1259508,188992,-78.0
1631787282.214659,189046,100.0
1631787283.484138,189594,112.0
1631787283.5120356,189610,168.0
1631787283.710014,189710,-66.0
1631787284.478953,190079,-70.0
1631787284.843931,190279,-118.0
1631787285.206212,190471,38.0
1631787285.7633383,190787,63.0
1631787286.8977783,191304,-96.0
1631787287.0694847,191402,177.0
1631787287.2355607,191485,139.0
1631787287.486162,191627,134.0
1631787287.589712,191680,101.0
1631787287.9465659,191871,41.0
1631787288.3123639,192055,44.0
1631787288.5795445,192190,143.0
1631787288.69413,192255,87.0
1631787288.7478127,192285,140.0
1631787288.8802505,192355,46.0
1631787289.0008595,192426,157.0
1631787289.078214,192473,111.0
1631787289.4921637,192703,-132.0
1631787289.6560667,192803,-94.0
1631787289.943084,192971,168.0
1631787290.3266907,193153,112.0
1631787290.988681,193496,113.0
1631787291.9955664,193917,148.0
1631787292.1586003,194017,-66.0
1631787292.730671,194260,60.0
1631787292.7631361,194278,162.0
1631787292.879945,194350,131.0
1631787293.3780344,194550,-78.0
1631787293.5896606,194643,47.0
1631787294.124852,194796,82.0
1631787294.2936764,194896,-172.0
1631787294.5513332,195032,140.0
1631787294.7487242,195132,-68.0
1631787294.871199,195188,114.0
1631787295.0309014,195284,30.0
1631787295.218823,195395,88.0
1631787295.510425,195518,105.0
1631787295.675367,195618,-74.0
1631787296.2804196,195896,108.0
1631787296.3676844,195948,116.0
1631787296.5387719,196037,107.0
1631787297.177906,196320,-64.0
1631787297.3915262,196415,128.0
1631787297.7338955,196591,139.0
1631787299.0714102,197074,133.0
1631787299.7419684,197379,108.0
1631787300.3599067,197653,94.0
1631787300.6326346,197801,74.0
1631787301.0938098,197965,52.0
1631787301.4593587,198095,-88.0
1631787301.660634,198211,174.0
1631787302.494869,198712,42.0
1631787302.5269592,198730,164.0
1631787302.6723423,198814,59.0
1631787303.0152743,199002,163.0
1631787303.1753705,199102,-86.0
1631787303.3144069,199183,145.0
1631787303.510893,199283,-134.0
1631787303.5509567,199306,159.0
1631787304.7482595,199908,107.0
1631787304.9032104,200000,-86.0
