Wall time,Step,Value
1634741230.045162,167937,-118.0
1634741230.5358496,168037,-104.0
1634741231.0474257,168137,-104.0
1634741232.0774853,168337,-104.0
1634741234.037486,168737,-108.0
1634741234.5374858,168837,-108.0
1634741235.5074873,169037,-108.0
1634741235.9974885,169137,-106.0
1634741236.5074885,169237,-126.0
1634741237.027489,169337,-152.0
1634741238.0074897,169537,-116.0
1634741239.5674927,169837,-104.0
1634741240.1074932,169937,-120.0
1634741240.617493,170037,-110.0
1634741241.1705582,170137,-106.0
1634741241.6586537,170237,-106.0
1634741243.0986578,170537,-104.0
1634741243.608657,170637,-106.0
1634741245.5686579,171037,-106.0
1634741246.048658,171137,-104.0
1634741246.9986596,171337,-142.0
1634741247.4886596,171437,-110.0
1634741247.96866,171537,-102.0
1634741249.978663,171937,-106.0
1634741251.4388504,172237,-106.0
1634741252.3888512,172437,-110.0
1634741253.8788526,172737,-106.0
1634741254.3788533,172837,-108.0
1634741254.8488545,172937,-104.0
1634741255.3288546,173037,-110.0
1634741255.8288553,173137,-102.0
1634741256.8088558,173337,-104.0
1634741257.2888565,173437,-104.0
1634741257.7688577,173537,-102.0
1634741259.2588584,173837,-102.0
1634741259.73886,173937,-114.0
1634741260.7288606,174137,-118.0
1634741261.2288609,174237,-104.0
1634741261.708863,174337,-112.0
1634741263.1788628,174637,-104.0
1634741264.1588645,174837,-106.0
1634741264.6488647,174937,-116.0
1634741265.1388652,175037,-106.0
1634741265.6388655,175137,-100.0
1634741269.1188695,175837,-102.0
1634741269.59887,175937,-106.0
1634741271.0788715,176237,-106.0
1634741273.548874,176737,-112.0
1634741275.5388765,177137,-112.0
1634741276.518878,177337,-108.0
1634741277.478879,177537,-106.0
1634741278.4288795,177737,-130.0
1634741278.9188802,177837,-102.0
1634741279.398881,177937,-106.0
1634741279.8988812,178037,-112.0
1634741281.8688834,178437,-106.0
1634741282.338884,178537,-156.0
1634741282.8188846,178637,-104.0
1634741283.7888854,178837,-108.0
1634741284.2688856,178937,-104.0
1634741284.7588866,179037,-108.0
1634741286.7188888,179437,-130.0
1634741287.6988897,179637,-102.0
1634741288.6788907,179837,-100.0
1634741289.6588929,180037,-118.0
1634741290.139048,180137,-100.0
1634741291.119049,180337,-118.0
1634741293.039051,180737,-124.0
1634741294.0190525,180937,-106.0
1634741294.5190556,181037,-120.0
1634741296.0090547,181337,-112.0
1634741297.4790561,181637,-106.0
1634741299.4290578,182037,-104.0
1634741300.389059,182237,-102.0
1634741300.8590598,182337,-112.0
1634741302.319061,182637,-104.0
1634741304.3190644,183037,-110.0
1634741304.8090637,183137,-106.0
1634741305.319065,183237,-104.0
1634741305.7990649,183337,-106.0
1634741307.309067,183637,-114.0
1634741307.7947896,183737,-102.0
1634741308.2747912,183837,-104.0
1634741309.2847915,184037,-106.0
1634741309.7547946,184137,-102.0
1634741310.2347927,184237,-110.0
1634741311.2547936,184437,-102.0
1634741311.7547944,184537,-104.0
1634741313.2147956,184837,-108.0
1634741313.7043471,184937,-104.0
1634741314.6945436,185137,-204.0
1634741315.7039778,185337,-300.0
1634741316.213978,185437,-290.0
1634741316.723978,185537,-290.0
1634741320.2939837,186237,-106.0
1634741320.7739828,186337,-114.0
1634741321.253984,186437,-106.0
1634741321.7339833,186537,-108.0
1634741324.5939867,187137,-106.0
1634741325.0639873,187237,-108.0
1634741325.5439875,187337,-104.0
1634741326.0139878,187437,-102.0
1634741326.4839904,187537,-112.0
1634741327.4439898,187737,-106.0
1634741328.8539915,188037,-102.0
1634741330.060146,188293,-124.0
1634741331.9601479,188693,-104.0
1634741332.4301488,188793,-104.0
1634741332.9101493,188893,-104.0
1634741333.3801498,188993,-100.0
1634741333.8601503,189093,-108.0
1634741334.8101513,189293,-102.0
1634741335.2901518,189393,-104.0
1634741337.3701544,189793,-106.0
1634741338.9101558,190093,-102.0
1634741339.3301568,190175,10.0
1634741340.7701588,190452,-100.0
1634741341.280159,190552,-104.0
1634741341.7601595,190652,-106.0
1634741342.2601595,190752,-124.0
1634741342.76016,190852,-126.0
1634741343.730161,191052,-110.0
1634741344.200162,191152,-104.0
1634741344.6701622,191252,-114.0
1634741345.1501627,191352,-108.0
1634741345.6401634,191452,-106.0
1634741347.5601656,191852,-124.0
1634741348.0301652,191952,-102.0
1634741348.510167,192052,-108.0
1634741349.930168,192352,-106.0
1634741350.8901684,192552,-108.0
1634741351.360171,192652,-108.0
1634741351.8601706,192752,-118.0
1634741352.8601706,192952,-126.0
1634741353.3501709,193052,-104.0
1634741353.8401718,193152,-108.0
1634741354.810173,193352,-104.0
1634741355.290175,193452,-120.0
1634741357.6701753,193952,-102.0
1634741358.6201758,194152,-104.0
1634741359.090177,194252,-108.0
1634741360.0401773,194452,-102.0
1634741361.490179,194752,-126.0
1634741362.53018,194952,-102.0
1634741363.0101807,195052,-130.0
1634741363.500181,195152,-110.0
1634741364.5401826,195352,-114.0
1634741365.5908902,195552,-114.0
1634741366.1008904,195652,-100.0
1634741366.5908897,195752,-102.0
1634741368.560892,196152,-106.0
1634741369.0308924,196252,-106.0
1634741369.98513,196452,-104.0
1634741370.9251316,196652,-110.0
1634741373.3151345,197152,-106.0
1634741375.225135,197552,-106.0
1634741375.6951356,197652,-108.0
1634741376.1851363,197752,-116.0
1634741376.6651368,197852,-126.0
1634741382.6251423,199052,-106.0
1634741383.6051438,199252,-104.0
1634741384.5651443,199452,-102.0
1634741385.5751457,199652,-106.0
1634741386.0751462,199752,-104.0
1634741386.555148,199852,-106.0
1634741387.0451467,199952,-106.0
1634741387.275147,200000,-60.0
