Wall time,Step,Value
1634735482.6140702,188461,184.0
1634735482.714062,188533,184.0
1634735482.9640625,188706,184.0
1634735483.1340632,188819,184.0
1634735483.2640626,188910,184.0
1634735483.3840628,188995,183.0
1634735483.4440646,189032,177.0
1634735483.4540627,189044,178.0
1634735483.8140364,189294,184.0
1634735483.9240687,189375,183.0
1634735484.0340679,189447,184.0
1634735484.214036,189578,184.0
1634735484.2340624,189586,184.0
1634735484.3840628,189699,180.0
1634735484.7640362,189961,184.0
1634735484.8740711,190038,184.0
1634735485.0340369,190151,177.0
1634735485.074062,190175,184.0
1634735485.0840359,190186,177.0
1634735485.154064,190230,181.0
1634735485.2640636,190309,184.0
1634735485.3640625,190378,179.0
1634735485.454065,190441,184.0
1634735485.4640622,190449,184.0
1634735485.6840734,190600,179.0
1634735486.004063,190829,184.0
1634735486.0740626,190874,182.0
1634735486.1440623,190928,184.0
1634735486.1940355,190961,181.0
1634735486.6440623,191280,184.0
1634735486.7540624,191352,184.0
1634735486.7740357,191366,172.0
1634735486.7840621,191374,184.0
1634735486.8640625,191428,180.0
1634735487.0540683,191560,184.0
1634735487.144062,191622,172.0
1634735487.5040617,191872,181.0
1634735487.5140622,191880,184.0
1634735487.6240628,191961,184.0
1634735487.6940355,192007,184.0
1634735487.8340354,192103,184.0
1634735487.934036,192177,184.0
1634735488.114063,192294,184.0
1634735488.2440622,192385,184.0
1634735488.5740356,192610,184.0
1634735488.6140652,192637,184.0
1634735488.7140632,192713,184.0
1634735489.024069,192926,185.0
1634735489.07407,192958,184.0
1634735489.1840625,193038,184.0
1634735489.3540642,193156,184.0
1634735489.4140599,193203,182.0
1634735489.4440625,193221,178.0
1634735489.854035,193513,177.0
1634735489.934062,193563,180.0
1634735489.9640625,193589,184.0
1634735490.004068,193619,184.0
1634735490.0340621,193635,184.0
1634735490.044062,193643,184.0
1634735490.1640644,193729,184.0
1634735490.2240622,193769,184.0
1634735490.384062,193883,184.0
1634735490.504062,193966,184.0
1634735490.634062,194060,184.0
1634735490.6840672,194093,184.0
1634735491.0040622,194318,184.0
1634735491.2440681,194488,177.0
1634735491.364073,194567,179.0
1634735491.5940623,194731,184.0
1634735491.8140676,194884,184.0
1634735491.9240687,194958,183.0
1634735492.1940627,195153,184.0
1634735492.224065,195169,184.0
1634735492.2340622,195177,184.0
1634735492.8540618,195617,184.0
1634735492.9540622,195690,184.0
1634735492.9940696,195718,184.0
1634735493.1040626,195796,184.0
1634735493.3240676,195948,182.0
1634735493.5940626,196134,180.0
1634735493.7840655,196266,182.0
1634735493.9740353,196398,177.0
1634735494.234071,196575,184.0
1634735494.3140626,196636,184.0
1634735494.404063,196694,184.0
1634735494.4640617,196738,184.0
1634735494.864062,197015,184.0
1634735494.964062,197083,184.0
1634735494.9940684,197107,170.0
1634735495.394068,197388,184.0
1634735495.4340622,197412,184.0
1634735495.6040628,197531,184.0
1634735495.624036,197549,182.0
1634735495.644063,197557,184.0
1634735495.7840624,197653,184.0
1634735495.854062,197703,185.0
1634735496.194068,197943,184.0
1634735496.234068,197967,184.0
1634735496.2440674,197975,184.0
1634735496.3240356,198025,182.0
1634735496.3440647,198041,182.0
1634735496.554062,198190,180.0
1634735496.664036,198263,184.0
1634735496.7840621,198349,184.0
1634735496.9740627,198475,184.0
1634735497.1640632,198611,184.0
1634735497.6640623,198960,184.0
1634735497.8140671,199068,184.0
1634735497.8440669,199087,184.0
1634735497.9640703,199171,184.0
1634735498.1040623,199268,184.0
1634735498.194063,199329,181.0
1634735498.2840652,199390,180.0
1634735498.3040657,199407,184.0
1634735498.504063,199549,184.0
1634735498.7340617,199710,184.0
1634735499.154062,200000,-4.0
