Wall time,Step,Value
1634739512.0927167,191490,94.0
1634739512.1027563,191494,94.0
1634739512.262745,191591,94.0
1634739512.5627186,191772,90.0
1634739512.6027205,191792,94.0
1634739512.6327484,191813,94.0
1634739512.7127461,191857,94.0
1634739512.922719,191988,90.0
1634739512.9327433,191992,94.0
1634739512.98272,192029,88.0
1634739513.08272,192093,94.0
1634739513.1627474,192145,90.0
1634739513.30272,192230,94.0
1634739513.3127475,192242,86.0
1634739513.4627213,192339,94.0
1634739513.472721,192343,94.0
1634739513.4827454,192347,94.0
1634739513.5027497,192359,94.0
1634739513.6327207,192440,94.0
1634739513.8827503,192590,94.0
1634739513.9727225,192648,94.0
1634739514.0127501,192667,94.0
1634739514.1027539,192721,90.0
1634739514.1127505,192725,94.0
1634739514.1727226,192767,94.0
1634739514.2527502,192813,94.0
1634739514.3327503,192858,94.0
1634739514.3927522,192890,94.0
1634739514.4627242,192936,94.0
1634739514.802752,193157,94.0
1634739514.862725,193189,94.0
1634739514.8827531,193205,94.0
1634739515.0927267,193335,94.0
1634739515.1927557,193396,94.0
1634739515.232726,193422,94.0
1634739515.3327534,193484,94.0
1634739515.342754,193492,94.0
1634739515.4127579,193529,86.0
1634739515.4527268,193555,87.0
1634739515.4727554,193567,94.0
1634739515.4827716,193571,94.0
1634739515.5027623,193587,94.0
1634739515.702727,193713,94.0
1634739515.772728,193753,94.0
1634739515.7927287,193769,94.0
1634739515.912756,193835,94.0
1634739516.0127556,193894,94.0
1634739516.2727532,194057,94.0
1634739516.2827291,194064,89.0
1634739516.3327599,194092,94.0
1634739516.412758,194138,94.0
1634739516.4827578,194186,94.0
1634739516.6227312,194265,90.0
1634739516.752735,194347,94.0
1634739516.752735,194352,91.0
1634739516.7927604,194375,94.0
1634739516.9727337,194495,94.0
1634739517.112733,194571,94.0
1634739517.2727604,194657,94.0
1634739518.0627353,195154,91.0
1634739518.1227353,195191,94.0
1634739518.2327626,195266,89.0
1634739518.252735,195278,94.0
1634739518.3127356,195315,94.0
1634739518.5127366,195429,94.0
1634739518.772112,195581,94.0
1634739518.772112,195585,94.0
1634739518.8321073,195622,94.0
1634739518.8620808,195637,89.0
1634739519.1421092,195819,94.0
1634739519.2521083,195886,94.0
1634739519.3221095,195931,91.0
1634739519.4221013,195993,94.0
1634739519.4420824,196001,94.0
1634739519.4920843,196033,94.0
1634739519.6120822,196107,94.0
1634739519.6221251,196111,94.0
1634739519.7620826,196199,94.0
1634739519.9320836,196297,94.0
1634739520.0720842,196393,94.0
1634739520.2720988,196519,94.0
1634739520.3521116,196567,94.0
1634739520.6620858,196761,89.0
1634739520.6921198,196776,91.0
1634739520.9820864,196960,94.0
1634739521.0420864,196996,94.0
1634739521.6120877,197351,94.0
1634739521.6220891,197355,94.0
1634739522.252092,197758,94.0
1634739522.3021183,197791,91.0
1634739522.6221197,197988,94.0
1634739522.6320925,197994,90.0
1634739523.0021203,198228,94.0
1634739523.062126,198268,90.0
1634739523.2021213,198360,94.0
1634739523.4421234,198507,94.0
1634739523.522122,198552,94.0
1634739523.5720944,198585,94.0
1634739523.6121218,198607,94.0
1634739523.782123,198714,89.0
1634739524.042123,198870,94.0
1634739524.152124,198938,94.0
1634739524.302126,199035,94.0
1634739524.4520977,199118,94.0
1634739524.7920985,199335,94.0
1634739524.8021262,199343,94.0
1634739525.0621264,199507,94.0
1634739525.2420995,199608,94.0
1634739525.2620993,199625,94.0
1634739525.402126,199709,94.0
1634739525.432137,199732,94.0
1634739525.4721196,199754,94.0
1634739525.612128,199831,94.0
1634739525.652128,199851,94.0
1634739525.6821306,199873,94.0
1634739525.7721283,199927,94.0
1634739525.8921354,200000,-1.0
