Wall time,Step,Value
1634732735.4067502,181955,283.0
1634732735.5667527,182068,283.0
1634732735.726759,182179,283.0
1634732735.8367503,182256,283.0
1634732736.5067515,182730,283.0
1634732736.6067603,182800,283.0
1634732736.6167517,182807,283.0
1634732736.9767513,183061,212.0
1634732737.3467572,183331,279.0
1634732737.376759,183353,283.0
1634732737.6167574,183521,283.0
1634732738.1067579,183841,283.0
1634732738.4767523,184110,277.0
1634732738.5467505,184154,283.0
1634732738.566725,184170,277.0
1634732739.0367503,184514,283.0
1634732739.2767584,184677,281.0
1634732739.666726,184949,279.0
1634732740.3767545,185447,283.0
1634732740.5567284,185566,283.0
1634732740.6867268,185660,283.0
1634732741.3067544,186083,283.0
1634732741.4767547,186195,283.0
1634732742.266761,186773,283.0
1634732742.346754,186829,283.0
1634732742.7067556,187088,283.0
1634732743.1067617,187375,283.0
1634732743.1567547,187410,283.0
1634732743.3067555,187514,285.0
1634732743.446756,187612,276.0
1634732743.536728,187670,283.0
1634732744.3467624,188256,282.0
1634732744.3567564,188265,281.0
1634732744.4167287,188304,283.0
1634732744.576764,188414,283.0
1634732744.8867295,188627,283.0
1634732745.3067627,188926,-86.0
1634732745.546756,189097,282.0
1634732745.966763,189394,283.0
1634732745.9767575,189401,283.0
1634732746.0567634,189460,283.0
1634732746.3067589,189638,283.0
1634732746.3367577,189660,286.0
1634732746.436757,189726,283.0
1634732746.8267624,190007,283.0
1634732746.8667574,190035,283.0
1634732746.8867576,190049,283.0
1634732747.0467625,190164,283.0
1634732747.246758,190299,283.0
1634732747.4267576,190426,283.0
1634732747.6667576,190597,283.0
1634732747.7767663,190674,283.0
1634732747.8967576,190761,100.0
1634732748.0567732,190874,286.0
1634732748.0667644,190885,275.0
1634732748.1067579,190913,283.0
1634732748.4167662,191126,283.0
1634732748.6967587,191321,283.0
1634732749.3667634,191803,283.0
1634732749.4167645,191839,283.0
1634732749.5167642,191909,283.0
1634732749.9067643,192178,283.0
1634732749.9567647,192213,283.0
1634732750.5467606,192620,283.0
1634732750.5867608,192650,283.0
1634732750.8067648,192798,283.0
1634732751.3167639,193152,283.0
1634732751.326765,193159,283.0
1634732751.7367654,193449,283.0
1634732751.7767336,193476,271.0
1634732752.4167616,193936,282.0
1634732752.5867674,194052,280.0
1634732753.2067635,194498,283.0
1634732753.3667612,194608,283.0
1634732753.4667668,194676,283.0
1634732753.5167665,194713,283.0
1634732753.5267668,194720,283.0
1634732754.226762,195227,285.0
1634732754.5067616,195427,283.0
1634732754.5467684,195451,278.0
1634732754.576763,195472,283.0
1634732754.7267678,195577,283.0
1634732755.226762,195943,283.0
1634732755.4167626,196071,286.0
1634732755.4867625,196121,283.0
1634732755.6767685,196262,-94.0
1634732755.846735,196381,283.0
1634732755.916764,196424,283.0
1634732756.146744,196583,283.0
1634732756.39677,196770,283.0
1634732756.516763,196850,283.0
1634732756.9067638,197126,283.0
1634732757.2067637,197340,277.0
1634732757.2367642,197362,283.0
1634732757.3867683,197464,279.0
1634732757.546775,197585,285.0
1634732757.6167643,197631,277.0
1634732757.8467696,197790,280.0
1634732758.2167687,198066,279.0
1634732758.4467654,198230,283.0
1634732758.456765,198237,283.0
1634732758.8567698,198528,283.0
1634732758.8867643,198551,283.0
1634732758.9767723,198610,283.0
1634732758.9867694,198617,283.0
1634732758.9967694,198624,283.0
1634732759.0567646,198667,280.0
1634732759.2667706,198809,283.0
1634732759.2867699,198823,283.0
1634732759.4767706,198954,283.0
1634732760.016739,199348,277.0
1634732760.0467649,199369,283.0
1634732760.2467706,199502,283.0
1634732760.386739,199604,283.0
1634732760.466766,199654,283.0
1634732760.94677,200000,-6.0
