Wall time,Step,Value
1634739613.6664052,167498,-250.0
1634739614.6064076,167698,-250.0
1634739615.0764096,167798,-260.0
1634739615.5664103,167898,-282.0
1634739617.5364156,168298,-148.0
1634739618.4964254,168498,-14.0
1634739619.4664216,168698,-46.0
1634739620.4564238,168898,70.0
1634739620.9264247,168998,-24.0
1634739621.9164279,169198,-170.0
1634739623.8464348,169598,-174.0
1634739624.8164358,169798,-188.0
1634739625.2864363,169898,-202.0
1634739626.7464433,170198,-14.0
1634739628.2064452,170498,-16.0
1634739630.1664505,170898,84.0
1634739631.1364262,171098,-110.0
1634739631.646456,171198,-160.0
1634739633.0964577,171498,-102.0
1634739635.0630534,171898,-110.0
1634739635.5531518,171998,-112.0
1634739636.0432978,172098,-148.0
1634739638.0029993,172498,-134.0
1634739638.5030284,172598,-108.0
1634739638.9830287,172698,-14.0
1634739639.9630318,172898,48.0
1634739640.4330409,172998,-26.0
1634739640.903034,173098,32.0
1634739641.8730385,173298,-20.0
1634739642.3730385,173398,-100.0
1634739643.8330152,173698,-106.0
1634739644.3230436,173798,-110.0
1634739645.2930462,173998,-134.0
1634739646.2630413,174198,-138.0
1634739646.7630587,174298,10.0
1634739647.2630243,174398,-108.0
1634739650.6530602,175098,-142.0
1634739651.1330638,175198,-112.0
1634739651.523064,175278,132.0
1634739651.9930637,175378,-148.0
1634739654.8960829,175978,-172.0
1634739655.3857954,176078,-140.0
1634739655.8857987,176178,-2.0
1634739656.3658018,176278,-6.0
1634739656.8557987,176378,84.0
1634739657.8258014,176578,-4.0
1634739659.2957785,176878,-8.0
1634739660.7457833,177178,-126.0
1634739662.7758157,177578,-104.0
1634739663.2658157,177678,-146.0
1634739663.73583,177778,-198.0
1634739664.2358184,177878,-116.0
1634739666.175824,178278,-106.0
1634739668.095832,178678,-10.0
1634739669.5058346,178978,-14.0
1634739669.9858336,179078,48.0
1634739671.3858376,179378,-128.0
1634739671.845844,179478,-178.0
1634739672.315841,179578,-206.0
1634739672.785842,179678,-174.0
1634739673.2458441,179778,-164.0
1634739674.6520789,180078,-48.0
1634739675.1320808,180178,-160.0
1634739675.6020815,180278,-106.0
1634739676.0820832,180378,-154.0
1634739677.9921029,180778,-196.0
1634739678.4620895,180878,-180.0
1634739678.9220984,180978,-160.0
1634739680.2521026,181259,-54.0
1634739680.9020975,181395,82.0
1634739681.4021049,181495,-68.0
1634739681.9421105,181595,-138.0
1634739682.9421022,181795,-36.0
1634739683.4221025,181895,-104.0
1634739683.9121041,181995,-12.0
1634739684.9121072,182195,-8.0
1634739685.382108,182295,-102.0
1634739687.7520876,182795,-104.0
1634739688.7021172,182995,-136.0
1634739689.2021184,183095,0.0
1634739690.172127,183295,-176.0
1634739691.6420987,183595,-24.0
1634739692.6521275,183795,-160.0
1634739693.132129,183895,-178.0
1634739693.6121304,183995,-162.0
1634739694.6121328,184195,-166.0
1634739695.6221364,184395,66.0
1634739696.1121378,184495,-198.0
1634739696.5821378,184595,-206.0
1634739698.452144,184995,-170.0
1634739698.9221451,185095,-96.0
1634739699.882147,185295,-54.0
1634739700.8621237,185495,-104.0
1634739703.3546221,185995,68.0
1634739705.34303,186395,-124.0
1634739705.8130312,186495,-44.0
1634739706.2930334,186595,-46.0
1634739706.7730372,186695,-114.0
1634739712.5330489,187895,-164.0
1634739713.4992516,188095,-172.0
1634739713.859253,188168,198.0
1634739714.8392282,188368,62.0
1634739715.3192594,188468,-180.0
1634739716.320572,188668,-56.0
1634739716.806201,188768,-62.0
1634739717.290151,188868,-124.0
1634739717.7778745,188968,-166.0
1634739718.2738256,189068,46.0
1634739718.7798407,189168,76.0
1634739719.27239,189268,-110.0
1634739719.775856,189368,-130.0
1634739720.7579522,189568,-106.0
1634739721.2870085,189668,-100.0
1634739721.8184311,189768,-104.0
1634739722.8640294,189968,-34.0
1634739723.881981,190168,-178.0
1634739725.3812075,190468,-12.0
1634739726.9066002,190768,-128.0
1634739727.9639716,190968,-220.0
1634739728.4739454,191068,-72.0
1634739729.4939764,191268,-106.0
1634739731.0839543,191568,-14.0
1634739732.12704,191768,-6.0
1634739732.627014,191868,-108.0
1634739733.6370163,192068,-26.0
1634739734.6570482,192268,-128.0
1634739735.177049,192368,-142.0
1634739735.72705,192468,-8.0
1634739736.7770529,192668,-36.0
1634739737.2970276,192768,16.0
1634739738.8370578,193068,10.0
1634739739.8570623,193268,-210.0
1634739740.377035,193368,-130.0
1634739744.4370732,194168,-104.0
1634739744.9470472,194268,-8.0
1634739745.96705,194468,-24.0
1634739746.4670794,194568,-102.0
1634739748.4870565,194968,-112.0
1634739751.0270925,195468,-206.0
1634739751.5270922,195568,-134.0
1634739752.032396,195668,-204.0
1634739752.5324254,195768,-38.0
1634739753.0324283,195868,-10.0
1634739753.5324283,195968,-180.0
1634739754.5324306,196168,-4.0
1634739755.5524333,196368,-8.0
1634739757.0624378,196668,-132.0
1634739757.5624409,196768,-124.0
1634739759.0724428,197068,-154.0
1634739759.5724504,197168,-106.0
1634739762.1824522,197668,-108.0
1634739763.2424545,197868,-108.0
1634739766.262436,198468,-226.0
1634739766.7724636,198568,-216.0
1634739767.26247,198668,-166.0
1634739767.7724671,198768,-122.0
1634739768.262467,198868,-148.0
1634739769.27247,199068,-164.0
