Wall time,Step,Value
1634742315.8130062,167600,-102.0
1634742316.2988842,167700,-106.0
1634742317.258177,167900,-116.0
1634742319.2059884,168300,-106.0
1634742319.6986663,168400,-104.0
1634742320.1913447,168500,-102.0
1634742320.6966748,168600,-106.0
1634742321.7603486,168800,-102.0
1634742323.8068788,169200,-104.0
1634742324.346436,169300,-102.0
1634742325.4076262,169500,-110.0
1634742325.9132795,169600,-108.0
1634742326.4053612,169700,-106.0
1634742326.908411,169800,-104.0
1634742327.9202573,170000,-132.0
1634742329.465091,170300,-102.0
1634742329.9813716,170400,-102.0
1634742330.4880137,170500,-102.0
1634742330.973412,170600,-102.0
1634742331.4589124,170700,-124.0
1634742332.9437425,171000,-104.0
1634742333.439636,171100,-102.0
1634742335.4197888,171500,-104.0
1634742335.9063935,171600,-112.0
1634742336.870926,171800,-104.0
1634742337.3540206,171900,-110.0
1634742337.8767383,172000,-106.0
1634742339.90752,172400,-102.0
1634742341.3621087,172700,-112.0
1634742342.3442402,172900,-108.0
1634742343.826302,173200,-102.0
1634742344.328232,173300,-106.0
1634742344.8173525,173400,-112.0
1634742345.312776,173500,-104.0
1634742345.8068404,173600,-136.0
1634742346.803597,173800,-108.0
1634742347.3172126,173900,-102.0
1634742347.8046238,174000,-106.0
1634742349.3196375,174300,-102.0
1634742349.808928,174400,-142.0
1634742350.8086178,174600,-102.0
1634742351.3032038,174700,-100.0
1634742351.7881112,174800,-104.0
1634742353.282871,175100,-110.0
1634742354.2426124,175300,-116.0
1634742354.7273817,175400,-124.0
1634742355.2125254,175500,-102.0
1634742355.705019,175600,-112.0
1634742359.1642146,176300,-126.0
1634742359.6693256,176400,-132.0
1634742361.194167,176700,-104.0
1634742363.8313677,177200,-106.0
1634742365.8102233,177600,-104.0
1634742366.7798529,177800,-100.0
1634742367.741125,178000,-104.0
1634742368.7425525,178200,-106.0
1634742369.256945,178300,-106.0
1634742369.742206,178400,-104.0
1634742370.2363367,178500,-100.0
1634742372.204127,178900,-112.0
1634742372.6990113,179000,-106.0
1634742373.2016768,179100,-108.0
1634742374.1939886,179300,-102.0
1634742374.688694,179400,-108.0
1634742375.1728623,179500,-110.0
1634742377.1402917,179900,-106.0
1634742378.1232443,180100,-108.0
1634742379.1122258,180300,-104.0
1634742380.1282785,180500,-106.0
1634742380.625687,180600,-116.0
1634742381.601207,180800,-28.0
1634742383.6144779,181200,-106.0
1634742384.6237106,181400,-102.0
1634742385.1366756,181500,-100.0
1634742386.6496582,181800,-104.0
1634742388.1408377,182100,-8.0
1634742390.1306431,182500,-122.0
1634742391.1282692,182700,-108.0
1634742391.625156,182800,-108.0
1634742393.1086934,183100,-110.0
1634742395.0691605,183500,-102.0
1634742395.5545433,183600,-104.0
1634742396.0479364,183700,-104.0
1634742396.5347755,183800,-106.0
1634742398.0308187,184100,-34.0
1634742398.5202646,184200,-106.0
1634742399.0143552,184300,-102.0
1634742399.9933617,184500,-114.0
1634742400.486647,184600,-106.0
1634742400.9690719,184700,-124.0
1634742401.976036,184900,-106.0
1634742402.4630375,185000,-104.0
1634742403.9500391,185300,-108.0
1634742404.4372933,185400,-100.0
1634742405.4273057,185600,-130.0
1634742406.415929,185800,-104.0
1634742406.9198856,185900,-106.0
1634742407.4145477,186000,-102.0
1634742410.8681355,186700,-108.0
1634742411.3631868,186800,-104.0
1634742411.9041371,186900,-120.0
1634742412.3991451,187000,-106.0
1634742415.4908793,187600,-110.0
1634742415.9805827,187700,-106.0
1634742416.4710808,187800,-108.0
1634742416.9762256,187900,-108.0
1634742417.4713395,188000,-108.0
1634742418.47516,188200,-106.0
1634742419.9383569,188500,-120.0
1634742421.4120083,188800,-56.0
1634742423.3899922,189200,-100.0
1634742423.893011,189300,-106.0
1634742424.3796582,189400,-102.0
1634742424.8862715,189500,-106.0
1634742425.3823175,189600,-106.0
1634742426.44801,189800,-114.0
1634742426.9600706,189900,-108.0
1634742428.9268506,190300,-102.0
1634742430.5115588,190600,-136.0
1634742431.0325167,190700,-110.0
1634742432.5726693,191000,-104.0
1634742433.0870507,191100,-106.0
1634742433.5794566,191200,-104.0
1634742434.0913122,191300,-106.0
1634742434.599409,191400,-106.0
1634742435.6098766,191600,-108.0
1634742436.113513,191700,-22.0
1634742436.6223457,191800,-26.0
1634742437.1179717,191900,-106.0
1634742437.6330328,192000,-102.0
1634742439.66231,192400,-106.0
1634742440.158459,192500,-102.0
1634742440.653467,192600,-114.0
1634742442.1266925,192900,-102.0
1634742443.1244857,193100,-102.0
1634742443.6208012,193200,-106.0
1634742444.1254175,193300,-110.0
1634742445.1227963,193500,-108.0
1634742445.6159878,193600,-110.0
1634742446.1196835,193700,-106.0
1634742447.1293507,193900,-106.0
1634742447.6649137,194000,-100.0
1634742449.1418655,194300,-110.0
1634742450.1465538,194500,-104.0
1634742451.1411273,194700,-108.0
1634742451.6461022,194800,-102.0
1634742452.6571991,195000,-106.0
1634742454.1740565,195300,-104.0
1634742455.1603098,195500,-104.0
1634742455.665421,195600,-108.0
1634742456.171111,195700,-106.0
1634742457.171342,195900,-112.0
1634742458.1718504,196100,-104.0
1634742458.6669984,196200,-108.0
1634742459.1820564,196300,-104.0
1634742461.181133,196700,-104.0
1634742461.6754637,196800,-102.0
1634742462.6652708,197000,-106.0
1634742463.666857,197200,-110.0
1634742466.158016,197700,-110.0
1634742468.1186478,198100,-106.0
1634742468.614274,198200,-106.0
1634742469.1101916,198300,-106.0
1634742469.6262357,198400,-102.0
1634742475.5581555,199600,-108.0
1634742476.5558596,199800,-108.0
1634742477.543773,200000,-112.0
